speaker_name|audio_file|text
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303535.wav|j'ɑk ʒurnɑlʲ'ist t'ɪ d'osɪtʲ populʲ'ɑrnɪj
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303536.wav|w'oɦnɪk rozvɛɫ'ɪ k'ɑʃɑ v'ɑrɪʦʲʦʲɑ 'i s'ɛrɛd zɛmn'ɪx pr'ostorʲiw r'obɪʦʲʦʲɑ jɑk'ɪjsʲ z'ɑtɪʃok
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303537.wav|n'ɑ stolʲ'i n'ɑ stɑr'omu mʲ'isʲʦʲi stoj'ɑw ɦrɑf'ɪn z ɦorʲ'iɫkoju
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303563.wav|b'oɦ odn'ɛ 'ɑ ɦrʲ'ix dr'uɦɛ
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303564.wav|svɪst'un ɦɑrʲ'ɑʧɛ zm'ɑxujɛ obom'ɑ r'uʧkɑmɪ
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303565.wav|ws'ɛ bɫ'ɪʒʧɛ j bɫ'ɪʒʧɛ ʧ'utɪ kr'okɪ
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303566.wav|z'ɑ t'oj ʧ'ɑs m'oʒɛʃ poxov'ɑtɪ swoɦ'o p'ɑnɑ
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303567.wav|'ɑ n'ɑ j'ixnʲɛ mʲ'isʦɛ ʃʧoxvɪɫ'ɪnɪ r'odʲɑʦʲʦʲɑ novʲ'i s'otʲnʲi t'ɪsʲɑʧ
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303588.wav|ɦust'ɪj sʲnʲ'iɦ vɛɫ'ɪkɪmɪ kɫ'ɑptʲɑmɪ wd'ɑwsʲɑ n'ɑ z'ɛmlʲu
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303589.wav|nɑs'ɑmpɛrɛd s'ɑm b'uw pʲ'ɑnɪj 'ɑ p'otʲim nʲixt'o j'oɦo n'ɛ sɫ'uxɑw
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303590.wav|pod'umɑjutʲ iʃʧ'ɛ ot'o provʲ'inʲʦʲijɑ
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303591.wav|ʧ'ornɪj ʧoɫovʲ'ik jɑkr'ɑz v'ɪxodɪw z dvɛr'ɛj 'oʧʲi j'ix strʲ'iɫɪsʲɑ
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303592.wav|vʲ'in tɛp'ɛr ot'ɑm 'u tʲ'ij x'ɑtʲi sɪd'ɪtʲ
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303608.wav|vʲ'in tɑk'ɪ n'ɛ pokɪd'ɑw nɑdʲ'iji rozpoʧ'ɑtɪ z n'ɛju rom'ɑn
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303609.wav|ʦ'ɛ mɛɫɑnx'olʲijɑ 'i ʒ'ɑx p'ɛrɛd t'ɪm ʃʧ'o nɑst'ɑnɛ
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303610.wav|st'ɑjɛ r'ubɑ ʃmɑt'ok xlʲ'ibɑ w ɦ'orlʲi j'ɑk won'ɑ zɦɑd'ɑjɛ pr'o ʦ'ɛ sʲid'ɑjuʧɪ j'istɪ
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303611.wav|won'ɑ m'ɑjɛ d'ɛʃʧo skɑz'ɑtɪ ɦr'ɑfovʲi
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303612.wav|j'ɑ n'ɛ moɦɫ'ɑ j'ij vʲidm'ovɪtɪ
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303623.wav|'odnoɦo r'ɑnku povʲ'itrʲɑ st'ɑɫo soɫ'onɛ
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303624.wav|xt'o k'oɦo lʲ'ubɪtʲ tom'u nʲ'iʧoɦo sor'omɪtɪsʲ
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303625.wav|j'ɑ n'ɛ x'oʧu z'ɑmʲiʒ
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303626.wav|ɑɫ'ɛ won'o vʲ'id dɪj'ɑwoɫɑ
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303627.wav|won'ɑ v'ɪskoʧɪɫɑ z x'ɑtɪ
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303633.wav|ʧoɫovʲ'ik vɪsɪɫ'ɑjɛ j'im n'ɑ ʒɪtʲtʲ'ɑ st'o kɑrb'ovɑnʲʦʲiw n'ɑ mʲ'isʲɑʦʲ
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303634.wav|nɛwʒ'ɛ vʲidd'ɑtɪ jij'i n'ɑ strɑʒd'ɑnʲnʲɑ
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303635.wav|sp'ɛrʃu jʃɫ'ɑ rozm'ovɑ pr'o dɛrʒ'ɑwnʲi spr'ɑvɪ 'ɑ t'ɑm 'i pɛrɛjʃɫ'ɑ n'ɑ 'inʃʲi t'ɛmɪ
7395b3fad12cf2ceccd1c25a1caae8b4b125309ccd5cb9ee0ccf4270a2c999b95827e42840e4f9920a2169ae878c16780fd0d74df0f90f9fa722d6d6396dfd9f|wavs/common_voice_uk_32303636.wav|b'ɛz ʒʲin'oʦtvɑ j'ɑkɑ ʒ po'ɛzʲijɑ
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36293097.wav|n'u t'o ʃʧ'o ʒ
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36293099.wav|tɑk'ɪj ʃlʲ'ɑx b'uw k'onʧɛ potrʲ'ibnɪj n'ɑʃʲij krɑj'inʲi
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36293100.wav|t'ɑ ʃʧ'o won'ɪ m'oʒutʲ zrob'ɪtɪ
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36293131.wav|p'o w'uɫɪʦʲi vɑʒk'oju xod'oju zɑɦ'upɑɫɪ soɫd'ɑtɪ
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36293132.wav|d'o r'ɛʧʲi vʲ'in m'ɑtɪmɛ wlʲ'itku vʲidp'ustku 'i jɑkʃʧ'o jij'i w'olʲɑ poj'idutʲ kud'ɪsʲ k'onʧɛ poj'idutʲ
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36293133.wav|kɑɫ'ɪnɑ 'ɑ n'ɑ kɑɫ'ɪnʲi ɦnʲizd'ɛʧko
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36293134.wav|j'ɑ ɦlʲ'ɑnuɫɑ n'ɑ n'ɛji
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36293135.wav|t'ut tɛp'ɛr tr'ɛbɑ jt'ɪ tʲ'ilʲkɪ wpɛr'ɛd smʲ'iɫɪwo rʲiʃ'uʧɛ
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36293141.wav|ɫ'ɛdvɛ rozv'ɪdʲnʲiɫosʲɑ 'ɑ j'ɑ b'uw uʒ'ɛ pʲ'id d'ɛrɛwom
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36293142.wav|moj'i ɑɦ'ɛntɪ dɑɫ'ɪ j'omu ʦʲ'u ɑdr'ɛsu pɑnʲsʲi'onu
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36293143.wav|t'o pr'ɑwdɑ ʃʧ'o mɪt'ɛʦʲ
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36293144.wav|ɦlʲ'ɑnuɫɑ n'ɑ nʲ'oɦo j'ɑsno 'i ʃʧ'ɪro m'ow s'onʦɛ vʲ'id kotr'oɦo mɫ'ɑ t'ɑnɛ
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36293145.wav|krʲ'im toɦ'o j'ɑ n'ɛ m'oʒu ɦ'oɫosno ɦowor'ɪtɪ
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36549702.wav|j'ɑ x'oʧu ɦowor'ɪtɪ b'o j'ɑ d'owɦo mowʧ'ɑɫɑ
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36549703.wav|pr'ɪ tʲ'ij nɑɦ'odʲi ukr'ɑw j'omu xt'osʲ dvʲ'i ʦʲiɫkov'ɪto novʲ'i kon'owkɪ 'i m'ɑtɪ svɑr'ɪɫɑ
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36549704.wav|lʲ'ikɑr zɑpros'ɪw prof'ɛsorɑ d'o sɛb'ɛ w ɦ'osʲtʲi
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36549705.wav|ʧom'u ʒ t'ɪ n'ɛ bɛr'ɛʃ
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36549706.wav|ʦ'ɛ b'uw d'owɦɪj ɫ'ɪst d'ɛ vʲ'in bʲ'ilʲʃɛ rozp'ɪtuvɑw nʲ'iʒ povʲidomlʲ'ɑw
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36549712.wav|j'ɑ kɑʒ'u zvɪʧ'ɑjno pr'o dʲij'ɑlʲnʲisʲtʲ komp'ɑrtʲiji
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36549713.wav|m'ɪ wsʲ'i m'ɑjʒɛ nʲ'iʧoɦo pr'o nʲ'oɦo n'ɛ zn'ɑjɛmo
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36549714.wav|'i ʧ'ɪ ʦ'ɛ nɑd'owɦo
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36549715.wav|ʃʧ'o d'ɛsʲ n'ɑ x'ɑtʲi ʧ'ɪ w povʲ'iʦʲʦʲi z'ɑ t'ɪx n'ɛ bɛr'usʲ
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36549716.wav|ʃʧ'ɛ r'ɑz popros'ɪw sʲ'istɪ
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36549727.wav|trɑv'ɑ s'ɪvɑ tʲ'inʲi d'owɦʲi
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36549728.wav|j'ɑ dʲlʲ'ɑ p'ɑnnɪ x'oʧ z'ɑrɑz
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36549729.wav|wʒ'ɛ tr'ɛtʲij d'ɛnʲ trɪv'ɑɫɪ ɫ'ovɪ
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36549730.wav|k'ɑʒutʲ 'u lʲud'ɪnɪ duʃ'ɑ 'ɑ w xud'obɪ p'ɑrɑ
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36549731.wav|n'ɛ n'ɑʃɛ dʲ'iɫo pɪt'ɑtɪ d'ozwoɫu
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36549742.wav|'i ws'ɛ ʒ tɑk'ɪ k'ɑʒɛtɛ ʃʧ'o pr'ɪjdɛtɛ
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36549743.wav|s'ɑmɛ t'ut 'i tr'ɛbɑ ʃuk'ɑtɪ rozɦ'ɑdkɪ
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36549744.wav|nʲ'iʧoɦo rob'ɪtɪ m'usɪw j'ɑ zɦ'odɪtɪsʲ
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36549745.wav|j'ɑ n'ɛ lʲublʲ'u mɑlʲuv'ɑtʲ drʲibʲ'ɑzku
92371c41074546d5c0d34d3a256710622d5f9db5443ea632093e8a32d04e6803f671bd6e5ecb328a575bd8c203038bfc8ad956f0180f8b36f84c907229c31dcc|wavs/common_voice_uk_36549746.wav|sɫ'owom dɑv'ɑjtɛ pʲ'idɛmo wsʲ'i
a0ce61edba5e388eebe0eac28e6bea53eb9ba5ab1f37b47b59c2f33929bdc57121b464a6ab144c9e5112bfcae5ea62ca11238b604a5cdd2a3c5aff538b268a3b|wavs/common_voice_uk_23578308.wav|kɑrɑmzʲ'inɑ t'ɑ 'inʃɪx dorɛwolʲuʦʲ'ijnɪx bɑjkɑrʲ'iw ist'orʲiji
a0ce61edba5e388eebe0eac28e6bea53eb9ba5ab1f37b47b59c2f33929bdc57121b464a6ab144c9e5112bfcae5ea62ca11238b604a5cdd2a3c5aff538b268a3b|wavs/common_voice_uk_23578309.wav|k'oʒnɪj ɦromɑdʲ'ɑnɪn m'ɑjɛ pr'ɑwo kor'ɪstuvɑtɪsʲɑ prɪr'odnɪmɪ obʲ'ɛktɑmɪ pr'ɑvɑ wɫ'ɑsnosʲtʲi nɑr'odu vʲidpovʲ'idno d'o zɑk'onu
a0ce61edba5e388eebe0eac28e6bea53eb9ba5ab1f37b47b59c2f33929bdc57121b464a6ab144c9e5112bfcae5ea62ca11238b604a5cdd2a3c5aff538b268a3b|wavs/common_voice_uk_23578361.wav|koɫ'ɪ lʲ'ubɪʃ lʲub'ɪ s'ɛrʦɛm 'ɑ n'ɛ jɑzɪk'om
a0ce61edba5e388eebe0eac28e6bea53eb9ba5ab1f37b47b59c2f33929bdc57121b464a6ab144c9e5112bfcae5ea62ca11238b604a5cdd2a3c5aff538b268a3b|wavs/common_voice_uk_23578362.wav|'i nɑost'ɑnok p'ɑnɛ soɫʒɛnʲ'iʦɪn pod'umɑjɛmo 'osʲ pr'o ʃʧ'o
a0ce61edba5e388eebe0eac28e6bea53eb9ba5ab1f37b47b59c2f33929bdc57121b464a6ab144c9e5112bfcae5ea62ca11238b604a5cdd2a3c5aff538b268a3b|wavs/common_voice_uk_23578364.wav|d'ɪmu b'ɛz woɦnʲ'u n'ɛ buv'ɑjɛ
a0ce61edba5e388eebe0eac28e6bea53eb9ba5ab1f37b47b59c2f33929bdc57121b464a6ab144c9e5112bfcae5ea62ca11238b604a5cdd2a3c5aff538b268a3b|wavs/common_voice_uk_23578523.wav|x'oʧu rozvʲ'ijɑtɪ ʃʧ'ɛ od'ɪn zɑp'uʃʧɛnɪj rosʲ'ijsʲkɪmɪ ist'orɪkɑmɪ dov'ɑʒok brɛxnʲ'i jɑk'ɪj stos'ujɛʦʲʦʲɑ iv'ɑnɑ ɦr'oznoɦo
a0ce61edba5e388eebe0eac28e6bea53eb9ba5ab1f37b47b59c2f33929bdc57121b464a6ab144c9e5112bfcae5ea62ca11238b604a5cdd2a3c5aff538b268a3b|wavs/common_voice_uk_23578524.wav|d'ɛrʒɑvɑ bɛr'ɛ 'uʧɑsʲtʲ 'u formuv'ɑnʲnʲi dox'odʲiw bʲuʤ'ɛtʲiw mʲisʦ'ɛwoɦo sɑmowrʲɑduv'ɑnʲnʲɑ fʲin'ɑnsowo pʲidtr'ɪmujɛ mʲisʦ'ɛvɛ sɑmowrʲɑduv'ɑnʲnʲɑ
a0ce61edba5e388eebe0eac28e6bea53eb9ba5ab1f37b47b59c2f33929bdc57121b464a6ab144c9e5112bfcae5ea62ca11238b604a5cdd2a3c5aff538b268a3b|wavs/common_voice_uk_23578526.wav|nɑst'ɑw ʧ'ɑs v'ɪkonɑnʲnʲɑ vɛɫ'ɪkoji id'ɛji m'ɑjɑʧnʲi proɦoɫ'oʃɛnʲnʲɑ mosk'owsʲkoɦo ʦɑrʲ'ɑ
a0ce61edba5e388eebe0eac28e6bea53eb9ba5ab1f37b47b59c2f33929bdc57121b464a6ab144c9e5112bfcae5ea62ca11238b604a5cdd2a3c5aff538b268a3b|wavs/common_voice_uk_23578527.wav|dʲlʲ'ɑ ʦʲoɦ'o zoɫot'ɑ ord'ɑ nɑs'ɑmpɛrɛd zɑɫuʧ'ɪɫɑ knʲ'ɑzʲɑ oɫɛks'ɑndrɑ n'ɛwsʲkoɦo
a0ce61edba5e388eebe0eac28e6bea53eb9ba5ab1f37b47b59c2f33929bdc57121b464a6ab144c9e5112bfcae5ea62ca11238b604a5cdd2a3c5aff538b268a3b|wavs/common_voice_uk_23578775.wav|zokr'ɛmɑ kn'ɪɦɑ st'ɛpɛnnɑ ʦ'ɑrsʲkoɦo rodow'odu nɑp'ɪsɑnɑ duxʲiwnɪk'om iv'ɑnɑ ɦr'oznoɦo ɑfɑn'ɑsʲijɛm z inʲiʦʲiɑt'ɪvɪ mɪtropoɫ'ɪtɑ mɑk'ɑrʲijɑ
a0ce61edba5e388eebe0eac28e6bea53eb9ba5ab1f37b47b59c2f33929bdc57121b464a6ab144c9e5112bfcae5ea62ca11238b604a5cdd2a3c5aff538b268a3b|wavs/common_voice_uk_23578777.wav|s'ɑmɛ mosk'owsʲkɪj uɫ'us zoɫot'oji ord'ɪ zumʲ'iw z'ɑ ʧot'ɪrɪstɑ r'okʲiw ʧɑstk'owo vʲidnov'ɪtɪ stɑrod'ɑwnʲu imp'ɛrʲiju
a0ce61edba5e388eebe0eac28e6bea53eb9ba5ab1f37b47b59c2f33929bdc57121b464a6ab144c9e5112bfcae5ea62ca11238b604a5cdd2a3c5aff538b268a3b|wavs/common_voice_uk_23578778.wav|ɑʤ'ɛ nʲ'i rosʲij'ɑn nʲ'i sɫovʲ'ɑn t'ɑm rɑnʲ'iʃɛ n'ɛ buɫ'o
a0ce61edba5e388eebe0eac28e6bea53eb9ba5ab1f37b47b59c2f33929bdc57121b464a6ab144c9e5112bfcae5ea62ca11238b604a5cdd2a3c5aff538b268a3b|wavs/common_voice_uk_23578820.wav|tɑk'ɪj vʲ'in p'ɛrʃɪj vɛɫɪkor'os
a0ce61edba5e388eebe0eac28e6bea53eb9ba5ab1f37b47b59c2f33929bdc57121b464a6ab144c9e5112bfcae5ea62ca11238b604a5cdd2a3c5aff538b268a3b|wavs/common_voice_uk_23578821.wav|zvɛrnʲ'itʲ uv'ɑɦu j'ɑk ʧ'ɛmno p'ɪʃɛ ist'orɪk nɑr'od rozʲtʲik'ɑjɛʦʲʦʲɑ p'o tɛrɪt'orʲiji j utw'orʲujɛ vɛɫɪkorosʲ'iju
a0ce61edba5e388eebe0eac28e6bea53eb9ba5ab1f37b47b59c2f33929bdc57121b464a6ab144c9e5112bfcae5ea62ca11238b604a5cdd2a3c5aff538b268a3b|wavs/common_voice_uk_23578822.wav|ɑɫ'ɛ t'o buɫ'ɪ rʲ'idkʲisʲnʲi v'ɪpɑdkɪ
a0ce61edba5e388eebe0eac28e6bea53eb9ba5ab1f37b47b59c2f33929bdc57121b464a6ab144c9e5112bfcae5ea62ca11238b604a5cdd2a3c5aff538b268a3b|wavs/common_voice_uk_23579114.wav|'i koʧʲiwnɪk'ɪ pɛrɛsuv'ɑɫɪsʲɑ p'o vʲidkr'ɪtʲij mʲisʦ'ɛwosʲtʲi zɑbɛzp'ɛʧujuʧɪ k'onɛj p'ɑʃɛju
b018b71f7d96e714429aec16d095fe3300b4beb4bca0920d2df1df639fba09399c09695539640b42af065e73f8a39da79f7a6e97d8b6be00b8ffdd4493ff1e11|wavs/common_voice_uk_23556636.wav|nɑmɑɦ'ɑɫɪsʲɑ pɛrɛkon'ɑtɪ ʧɪtɑʧʲ'iw ʃʧ'o s'uzdɑlʲsʲkʲi 'ɑ pʲizʲnʲ'iʃɛ mosk'owsʲkʲi knʲ'ɑzʲi zɑɫɪʃ'ɑɫɪsʲɑ p'ozɑ tɑt'ɑro monɦ'olʲsʲkoju d'ɛrʒɑwoju
b018b71f7d96e714429aec16d095fe3300b4beb4bca0920d2df1df639fba09399c09695539640b42af065e73f8a39da79f7a6e97d8b6be00b8ffdd4493ff1e11|wavs/common_voice_uk_23556638.wav|wsʲ'ɑkɪj ʧoɫovʲ'ik koɫ'ɪ sp'ɛrʃu pokuʃt'ujɛ s'oɫodoʃʧʲiw p'otʲim n'ɛ zɑx'oʧɛ ɦʲirk'oɦo prɪjm'ɑtɪ
