speaker_name|audio_file|text
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183548.wav|nʲ'i n'ɛ m'ɑju nʲ'iʧoɦo dɪvʲ'iʦʲʦʲɑ xɫ'opɛʦʲ roʒʃʧɛpn'uw koʒuʃ'ɪnu odʲ'ɑɦnɛnu n'ɑ brudn'u sor'oʧku
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183559.wav|ʦ'ɛ t'ɛʒ n'ɑʃʲi
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183560.wav|t'o ws'ɛ troj'ɑnʲsʲkɑjɑ stɑn'ɪʦʲɑ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183561.wav|pʲ'id v'ɛʧʲir vɪruʃ'ɑjɛmo d'o m'ɛlʲnɪkʲiw
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183562.wav|v'ɪsɫɑɫɪ d'o drozd'owsʲkoɦo mɛn'ɛ b'o t'ɑm mowlʲ'ɑw ʧɪnopoʧɪt'ɑnʲijɑ 'ɑ j'ɑ spr'ɑwʒnʲij poɫk'ownɪk ɦɛnʃt'ɑbu
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183579.wav|t'ɑ buɫ'ɑ 'inʃɑ nɛbɛzp'ɛkɑ 'ɑ r'ɑptom ʧɛrwonoɑrmʲ'ijʦʲɑm zɑb'ɑɦnɛʦʲʦʲɑ poʒɑrtuv'ɑtɪ 'iz dwom'ɑ dʲiwʧ'ɑtɑmɪ s'ɛrɛd p'olʲɑ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183580.wav|zɑpr'oʃujɛ 'i mɛn'ɛ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183581.wav|tɛp'ɛr prop'ɑɫɑ j'ɑ nɑvʲ'ik
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183594.wav|j'ɑr zɑvɛrt'ɑw prɑw'oruʧ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183595.wav|j'ɑ d'ɑm v'ɑm z'ɑrɑz trɪʃ'ɪjɑ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183597.wav|kurs'ɑntɪ opɪn'ɪɫɪsʲɑ pr'otɪ n'ɑʃoɦo pr'ɑwoɦo krɪɫ'ɑ bɫ'ɪʒʧɛ d'o lʲ'isu
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183609.wav|zbɛnt'ɛʒɛnɪj tɑk'ɪm powor'otom dɪsk'usʲiji ɦoɫov'ɑ powst'ɑnkomu m'owʧkɪ vʲidʲijʃ'ow
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183611.wav|ozn'ɑʧɛnʲnʲɑ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183613.wav|wlʲ'itku buɫ'o j'ix dostobʲ'isɑ 'i ʃʧ'ɛ tr'oxɪ ɑɫ'ɛ porozbʲiɦ'ɑɫɪsʲɑ koɫ'ɪ oxoɫ'oɫo
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183622.wav|z vɛɫ'ɪkɪm w'ojinstwom v'ɑɫɪtʲ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183623.wav|ʧɛrw'onɑ brɪɦ'ɑdɑ z ʧɪɦɪrɪn'ɑ nɑp'ɑɫɑ n'ɑ sɛɫ'o
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183624.wav|ɑɫ'ɛ ʃʧ'o sʲlʲ'id rozumʲ'itɪ pʲ'id prɛzɪd'ɛnʲsʲkɪm ɑrbʲitr'ɑʒɛm
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183626.wav|zɑm'ɪrɛnʲnʲɑ n'ɑʃɪx woroɦʲ'iw
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183639.wav|zɑkʲ'inʧɪwʃɪ pʲidʲnʲ'ɑw r'uku
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183640.wav|sʣʲdʲ'iɫo n'ɑ wogz'ɑlʲi j kʲ'ilʲkɑ budʲ'onʲiwʦʲiw jɑkʲ'i j'ixɑɫɪ 'u vʲidrʲ'ɑʤɛnʲnʲɑ d'o bɛrd'ɪʧɛvɑ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183641.wav|'ot t'ɑk nɑɦ'odkɑ t'ɑ j'ɑ t'ut z 'odnoɦo kuɫɛm'ɛtɑ wsʲ'ix v'ɪkoʃu
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183642.wav|t'o ʧɑst'ɪnɑ woj'ɛnnoji zd'obɪʧʲi pok'ɪnutɑ ʧɛrw'onɪm ob'ozom ʃʧ'ob ɫ'ɛɦʃɛ buɫ'o wtʲik'ɑtɪ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183653.wav|z'ɑ kʲ'ilʲkɑ v'ɛrst dor'oɦɑ rozx'odɪʦʲʦʲɑ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183655.wav|ɦlʲɑd'ɪ 'i ʦʲ'iɫɪj m'oʒɛ vʲ'ik
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183659.wav|ɦosp'odɑr nɑxm'urɪwsʲɑ 'i vʲidkɫ'ɑw ɫ'oʒku
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183660.wav|j'ɑ sp'ɑw ur'ɪwkɑmɪ 'i t'o bʲ'ilʲʃɛ wd'ɛnʲ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183674.wav|pɛtr'o usmʲixn'uwsʲɑ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183676.wav|mɑɫ'ɛnʲkɑ lʲ'idɑ v'ɪlʲizɫɑ d'o b'ɑtʲkɑ n'ɑ kolʲ'inɑ j smʲ'iɫɪwo rozɦlʲɑd'ɑɫɑ ɦost'ɛj
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183677.wav|x'oʧu dovʲ'idɑtɪsʲɑ ʃʧ'o 'u m'ɑs dʲ'ijɛʦʲʦʲɑ t'ɑ kʲilʲk'ox xɫ'opʦʲiw ʃʧ'ɛ wzʲ'ɑtɪ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183699.wav|kɫɪn'ok sv'ɪsnuw 'i ɦɫ'ɪboko wɦr'uz 'u ɦ'oɫowu
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183704.wav|b'ɑtʲuʃkɑ zɑuv'ɑʒɪwʃɪ jij'i zɑtuɫ'ɪw rʲ'ɑsoju pʲiʤʃt'ɑnɪkɪ 'i zdɪw'ovɑno wkɫon'ɪwsʲɑ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183705.wav|t'ɑkoʒ ʦ'ɛ ulʲ'ubɫɛnɑ kvʲ'itkɑ bɑɦɑtʲ'ox pɛrson'ɑʒʲiw ʦʲij'ɛji mɑng'ɪ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183739.wav|n'ɑʃʲi kʲinn'otnɪkɪ popɛr'ɛdɪɫɪ powst'ɑnʲʦʲiw ʃʧ'o z'ɑrɑz j'im dopom'oʒɛmo ʧ'ɪm 'i dodɑɫ'ɪ j'im d'uxu
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183741.wav|'ot uʒ'ɛ nʲik'oɫɪ n'ɛ d'umɑw ʃʧ'o dovɛd'ɛʦʲʦʲɑ n'ɑ swoj'ɛmu vʲ'iku w polʲiʦm'ɛjstɛrɑ b'ɑvɪtɪsʲɑ
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183742.wav|znɑjʃɫ'ɑsʲɑ w kobur'ɑx ʧ'ɑrkɑ mʲiʦn'oɦo sɑmoɦ'onu zɑɦrʲ'itɪsʲɑ znɑjʃɫ'osʲɑ s'ɑɫo xlʲ'ib
e472f6e7fb092249426a5d53a5c1e232d67dc432fbd8ffd1b0b703232dfab771102f0fbe6eb1e16f877d90039a10cfca85faa4a2b73ad7cb7f347c83b1256219|wavs/common_voice_uk_27183743.wav|ʦʲik'ɑvɪj t'ɪp
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23570662.wav|zɦɑd'ɑjmo s'ɑmɛ t'ɑk zɦ'odom jɛrm'ɑk 'iz poplʲ'iʧnɪkɑmɪ prɪbɪr'ɑɫɪ d'o r'uk sɪbʲ'ir 'i zɑur'ɑlʲlʲɑ
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23570707.wav|'uʧɑsʲtʲ 'i r'olʲ rosʲ'ijsʲkoji prɑwosɫ'ɑwnoji ʦ'ɛrkvɪ w ʦʲom'u ponɛw'oɫɛnʲnʲi nɑr'odʲiw vɪrʲiʃ'ɑlʲnɑ
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23570745.wav|nʲik'oɫɪ rosʲ'ijɑ n'ɛ m'ɑɫɑ kr'ɑʃʧoji kʲinn'otɪ 'i nɑsʲtʲ'ilʲkɪ ʧɪsɫ'ɛnnoji pʲix'otɪ
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23570777.wav|t'oj tʲ'ilʲkɪ vʲ'ilʲnɪj vʲ'id ɦrom'ɑʣʲsʲkɪx p'ut k'oɦo ɦrom'ɑdɑ k'ɪnɛ ɦ'ɛtʲ vʲ'id sɛb'ɛ
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23570778.wav|t'oʧnɑ d'ɑtɑ nɛvʲid'omɑ d'osʲi
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23570801.wav|kɪj'iw n'ɛ odr'ɑzu zbud'ovɑno
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23570831.wav|ʦ'ɛ buɫ'o b n'ɑvʲitʲ bʲ'ilʲʃ nʲ'iʒ d'ɪwnɪm
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23570876.wav|n'ɑvʲitʲ ʧɪt'ɑjuʧɪ tʲ'ilʲkɪ ʦʲ'i v'ɪmɪsɫɪ pob'ɑʧɪmo jɑk'ɪmɪ mʲ'ifɑmɪ oɦorn'uɫɪ swoj'u ist'orʲiju n'ɑjmɑnʲʦʲi impɛrɑtr'ɪʦʲi
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23570877.wav|j'ɑk kr'ɪwdɑ zɑsk'ɑʧɛ nɛv'ɪnʲnʲisʲtʲ zɑpɫ'ɑʧɛ
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23570879.wav|ɫɪxodʲ'iji povɑɫ'ɪɫɪ j'oɦo n'ɑ z'ɛmlʲu m'uʧɪɫɪ b'ɪɫɪ
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23570930.wav|t'ɑk ʃʧ'o w srsr buɫ'o v'ɪɦʲidʲnʲiʃɛ st'ɑtɪ rosʲij'ɑnɪnom nʲ'iʒ ukrɑj'inʦɛm
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23570950.wav|wsʲ'ɑkɪj ʒ'ɑdʲibnɪj j'ɛ nuʒd'ɛnnɪm
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23570953.wav|jɑk'oɦo ɦ'orʲɑ n'ɛ zɑbɪr'ɑjɛ ʧ'ɑs j'ɑkɑ pr'ɪstrɑsʲtʲ wʦʲilʲ'ijɛ 'u nɛrʲ'iwnʲij borodʲbʲ'i z n'ɪm
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23570954.wav|ʃʧ'o ʒ b'o j'ɛ kr'ɑʃʧɛ nʲ'iʒ m'ovɑ ʃʧ'o ɦʲ'irʃɛ vʲ'id n'ɛji zn'ɑjdɛʦʲʦʲɑ
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23570986.wav|t'ut sumnʲiv'ɑtɪsʲɑ n'ɛ v'ɑrto in'ɑkʃɛ vʲ'in dʲijʃ'ow b'ɪ d'o n'ɑs w orɪɦʲin'ɑlʲi
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23571006.wav|s'ɛmɛro 'odnoɦo n'ɛ ʒd'utʲ
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23571084.wav|ʦ'ɛ b'ɛz s'umnʲiwu znɑm'ɛnno xoʧ'ɑ j stos'ujɛʦʲʦʲɑ ɫɪʃ'ɛ z'ownʲiʃnʲoji f'ormɪ
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23571206.wav|b'ɑbɑ z w'ozɑ kob'ɪlʲi ɫ'ɛɦʃɛ
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23571257.wav|odn'ɑk ʧoɦ'o n'ɛ v'ɪɦɑdɑjɛʃ jɑkʃʧ'o x'oʧɛʦʲʦʲɑ v'ɛɫɪʧʲi
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23571260.wav|s'ɑmɛ pr'ɑwdɪ boj'ɑɫɪsʲɑ j tʲik'ɑɫɪ vʲ'id n'ɛji w n'ɛtrʲi fɑlʲʃuv'ɑnʲnʲɑ vɛɫɪkorosʲ'ijsʲkʲi bɑjkɑrʲ'i ist'orʲiji
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23571278.wav|d'o ʦ'ɪx sʲlʲ'iw nʲ'iʧoɦo dod'ɑtɪ
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23571362.wav|dʲlʲ'ɑ dobr'ɑ proʒ'ɪw m'ɑɫo ɫ'ɪʃ b'uw d'uʒɛ mn'oɦo
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23571441.wav|'ɑ z'ɑ kostrom'oju jɑrosɫ'ɑwɫɛm 'i tv'ɛrʲu proʒɪv'ɑɫɪ pɫɛmɛn'ɑ
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23571486.wav|dɪm'ɪtrʲij donʲsʲk'ɪj pʲiʃ'ow wojuv'ɑtɪ mɑm'ɑjɑ
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23571489.wav|obʲ'ɛktɪ v'ɪdɪmʲi ʧ'ɛrɛz zɑb'ɑrwɫɛnɛ skɫ'o zdɑj'uʦʲʦʲɑ tɑk'oɦo s'ɑmoɦo k'olʲoru ʃʧ'o j skɫ'o
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23571560.wav|tɛp'ɛr uʒ'ɛ bʲilʲʃov'ɪʦʲkɑ ɛksp'ɑnʲsʲijɑ
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23571604.wav|j'ɑkʲisʲtʲ b'oʒu 'u sobʲ'i p'ɑn xmʲ'ilʲ sokrɪv'ɑjɛ b'o wozn'osɪtʲ sm'ɪrnɪx vʲ'in ɦ'ordɪx usmɪrʲ'ɑjɛ
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23571658.wav|t'obto buɫ'o uxv'ɑɫɛnɛ rʲ'iʃɛnʲnʲɑ j d'ɑlʲi rodɪʧ'ɑtɪsʲɑ z kr'ɪmsʲkɪm x'ɑnstwom
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23571710.wav|bɑtoɦ'om ob'uxɑ n'ɛ pɛrɛbʲ'ɛʃ
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23571711.wav|p'ɛrʃɪj f'ɑktor rodɪʧ'ɑnʲnʲɑ swoɦ'o ʧ'ɑsu oɫɛks'ɑndrɑ t'ɑk zv'ɑnoɦo n'ɛwsʲkoɦo 'iz s'ɪnom bɑt'ɪjɑ sɑrt'ɑkom
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23571892.wav|'i ʦ'ɛj knʲ'ɑzʲ zɑpɑnuv'ɑw n'ɑ woɫod'ɪmɪrsʲkomu prɛst'olʲi tʲ'ilʲkɪ z dopom'oɦoju tɑt'ɑro monɦ'olʲsʲkɪx vʲ'ijsʲk
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23571894.wav|st'ɑʦs sɛkrɛt'ɑr ʧʲ'itko z'ɑ dʲnʲ'ɑmɪ r'oku fʲiksuv'ɑw osn'ownʲi dʲij'ɑnʲnʲɑ swoj'ɛji woɫ'odɑrkɪ
7b46cb29e9e018a6cc7960ff7d55b252e5529a35a89cef813c0add2267d4b2a7155babccaa1f03143aa73aecdacf8a626b23d6d7d95e01db4d0267b766caf4eb|wavs/common_voice_uk_23579442.wav|j'ɑk m'oʒɛ b'utɪ ʃʧ'ob tʲ'iɫɑ xod'ɪɫɪ wk'upʲi ɑɫ'ɛ d'uʃʲi dwom'ɑ ʃlʲɑx'ɑmɪ j wr'ozʲtʲiʧ
6a36f4394ab6b738533f1ef8029a59f7250ef473700696371aa62a72fa41866ad217e6155d47bef2357ee27b2a131cfeb59b1f5db8c33ab254be01cc6023b886|wavs/common_voice_uk_39511351.wav|ws'ɛ 'inʃɛ mɛnʲ'i b'ɑjduʒɛ
6a36f4394ab6b738533f1ef8029a59f7250ef473700696371aa62a72fa41866ad217e6155d47bef2357ee27b2a131cfeb59b1f5db8c33ab254be01cc6023b886|wavs/common_voice_uk_39511352.wav|st'ɑɫosʲɑ won'o sk'orʃɛ nʲ'iʒ sobʲ'i ɦɑd'ɑɫɪ
6a36f4394ab6b738533f1ef8029a59f7250ef473700696371aa62a72fa41866ad217e6155d47bef2357ee27b2a131cfeb59b1f5db8c33ab254be01cc6023b886|wavs/common_voice_uk_39511354.wav|dʲlʲ'ɑ k'oɦo ʒ vʲ'in todʲ'i jij'i s'ɑdɪtʲ
6a36f4394ab6b738533f1ef8029a59f7250ef473700696371aa62a72fa41866ad217e6155d47bef2357ee27b2a131cfeb59b1f5db8c33ab254be01cc6023b886|wavs/common_voice_uk_39511456.wav|won'ɪ sobʲ'i p'ɪʃutʲ 'ɑ m'ɪ intɛlʲiɦ'ɛntʲnʲi lʲ'udɪ pov'ɪnʲnʲi ʒ ʧɪt'ɑtɪ j bɑɫ'ɑkɑtɪ
6a36f4394ab6b738533f1ef8029a59f7250ef473700696371aa62a72fa41866ad217e6155d47bef2357ee27b2a131cfeb59b1f5db8c33ab254be01cc6023b886|wavs/common_voice_uk_39511457.wav|nɛx'ɑj j'oɦo mord'ujɛ m'ɑmu
6a36f4394ab6b738533f1ef8029a59f7250ef473700696371aa62a72fa41866ad217e6155d47bef2357ee27b2a131cfeb59b1f5db8c33ab254be01cc6023b886|wavs/common_voice_uk_39511458.wav|'ɑ m'ɑbutʲ t'ɑk d'umɑɫɑ ɑb'o prɪn'ɑjmnʲi xotʲ'iɫɑ
