StressedSentence,Source
"Полі+тик — осо+ба, яка+ цілеспрямо+вано веде+ політи+чну дія+льність або+ вплива+є на+ полі+тику, обійма+є чи+ пра+гне до+ пе+вної грома+дської поса+ди.",wiki
"Біологі+чна безпе+ка — це+ збере+ження функціонува+ння живи+х систе+м, ї+хньої ці+лісності, біологі+чних фу+нкцій, взаємозв'язкі+в з і+ншими систе+мами, запобіга+ння широкомасшта+бної втра+ти біологі+чної ці+лісності, яка+ мо+же ма+ти мі+сце в результа+ті інтроду+кції ви+дів в екосисте+ми, забру+днення довкі+лля (води+, ґру+нту, пові+тря) то+що.",wiki
"Гідроелектроста+нція (ГЕ+С) — електроста+нція, яка+ за+ допомо+гою гідротурбі+ни перетво+рює кінети+чну ене+ргію води+ в електроене+ргію.",wiki
"Мо+ре — части+на океа+ну, яка+ відокре+млена ві+д ньо+го суходо+лом, підви+щеннями підво+дного рельє+фу або+ острова+ми і+ ма+є своєрі+дний гідрометеорологі+чний режи+м, вирізня+ється власти+востями та+ скла+дом води+ (соло+ністю, прозо+рістю, температу+рою, біологі+чним скла+дом).",wiki
"Респу+бліка Мала+ві (до+ 1964 Нья+саленд) — краї+на на+ півде+нному схо+ді А+фрики, яка+ межу+є на+ пі+вночі та+ півні+чному схо+ді з Танза+нією, на+ схо+ді, пі+вдні та+ за+ході з Мозамбі+ком, на+ за+ході і+з За+мбією.",wiki
"Впе+рше мо+жна знайти+ повноголо+су фо+рму бе+резень у+ зна+ченні «кві+тень», яка+ зазна+є аналогі+чного семанти+чного зсу+ву че+рез два+ сторі+ччя",wiki
"Ма+шівський райо+н — коли+шній райо+н Полта+вської о+бласті, розташо+ваний у+ її+ півде+нно-схі+дній части+ні, на+ степові+й рівни+ні, яка+ зни+жується в на+прямку до+ Дніпра+, в посу+шливій астроклімати+чній зо+ні.",wiki
"Хі+мія або+ хе+мія — одна+ з нау+к про+ приро+ду, яка+ вивча+є скла+д та+ структу+ру речови+н, ї+х перетво+рення, пере+біг проце+сів, що+ супрово+джуються хімі+чними реа+кціями, про+ зв'язо+к власти+востей речови+н з ї+х хімі+чною будо+вою.",wiki
"Сло+во — найме+нша самості+йна і+ ві+льно відтво+рювана в мо+вленні відокре+млено офо+рмлена значу+ща одини+ця мо+ви, яка+ співвідно+ситься з пі+знаним і+ ви+членуваним окре+мим елеме+нтом ді+йсності (предме+том, я+вищем, озна+кою, проце+сом, відно+шенням та+ і+н.) і+ основно+ю фу+нкцією яко+го є+ позна+чення, зна+кова репрезента+ція цього+ елеме+нта — його+ назива+ння, вка+зування на+ ньо+го або+ його+ ви+раження.",wiki
"Речовина+ — ви+д мате+рії, яка+ на+ відмі+ну ві+д по+ля, характеризу+ється ма+сою та+ склада+ється з елемента+рних части+нок (електро+нів, прото+нів, нейтро+нів, мезо+нів то+що).",wiki
"Нейтро+н — елемента+рна части+нка, яка+ вхо+дить до+ скла+ду ядра+.",wiki
"Остеоло+гія — нау+ка, яка+ вивча+є будо+ву та+ фу+нкції кісто+к, а+ та+ко+ж пов'я+заних з ни+ми структу+р.",wiki
"Ди+хальна систе+ма — відкри+та систе+ма органі+зму, яка+ забезпе+чує газоо+бмін, формува+ння гомеоста+зу в трахеобронхіа+льних шляха+х, очи+щення пові+тря, яке+ вдиха+ється, ві+д чужорі+дних часто+к і+ мікрооргані+змів, а+ та+ко+ж розпізнава+ння паху+чих речови+н в атмосфе+рному середо+вищі.",wiki
"Трику+тник в евклі+довій геоме+трії — геометри+чна фігу+ра, яка+ склада+ється з трьо+х то+чок, що+ не+ лежа+ть на+ одні+й прямі+й, і+ трьо+х відрі+зків, які+ ї+х сполуча+ють.",wiki
"Ша+хи — інтелектуа+льна гра+ на+ спеціа+льній до+шці (шахівни+ці), яку+ поді+лено на+ 64 сві+тлі й те+мні кліти+ни (поля+).",wiki
Яросла+в Володи+мирович (983 / 987 — 17/20 лю+того 1054) — ки+ївський кня+зь і+з дина+стії Рю+риковичів.,wiki
"Біологі+чна класифіка+ція — науко+ва дисциплі+на, в завда+ння яко+ї вхо+дить розро+бка при+нципів класифіка+ції живи+х органі+змів і+ практи+чне застосува+ння ци+х при+нципів до+ побудо+ви систе+ми.",wiki
"Володи+мир Костянти+нович — патологоана+том, бактеріо+лог, епідеміо+лог, до+ктор медици+ни, профе+сор.",wiki
"Іри+на Олекса+ндрівна (29 сі+чня 1929, Москва+, Росі+йська СФРР, СРСР — 13 лю+того 1999, Москва+, Росі+я) — украї+нська режисе+рка.",wiki
